"brand","model","processor_brand","processor_name","processor_gnrtn","ram_gb","ram_type","ssd","hdd","os","os_bit","graphic_card_gb","weight","display_size","warranty","Touchscreen","msoffice","latest_price","latest_price_range","old_price","discount","star_rating","ratings","reviews"
"infinix","INBook","Intel","Core i5","10th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",514.59,"[0.0 - 687.5]",726.64,29,4.1,383,65
"lenovo","APU","AMD","APU Dual","10th",4,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,0,"No","No",265.18,"[0.0 - 687.5]",0.0,0,3.9,219,18
"lenovo","Celeron","Intel","Celeron Dual","10th",4,"DDR4",0,1024,"Windows","32-bit",0,"Casual",15.6,0,"No","No",363.32,"[0.0 - 687.5]",452.95,19,3.3,19,1
"lenovo","IdeaPad","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",593.31,"[0.0 - 687.5]",835.53,28,4.4,219,27
"lenovo","IdeaPad","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",4,"Gaming",15.6,1,"No","Yes",690.2,"[687.5 - 1375.0]",1015.99,32,4.5,162,15
"lenovo","Ideapad","Intel","Core i3","10th",4,"DDR4",256,0,"Windows","64-bit",0,"Casual",15.6,2,"No","Yes",484.43,"[0.0 - 687.5]",726.64,33,0.0,0,0
"lenovo","IdeaPad","Intel","Core i3","10th",8,"DDR4",0,1024,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",435.87,"[0.0 - 687.5]",693.84,37,4.0,2124,233
"lenovo","IdeaPad","Intel","Core i5","10th",8,"DDR4",256,1024,"Windows","64-bit",4,"Gaming",14.0,0,"No","No",908.31,"[687.5 - 1375.0]",914.38,0,4.3,268,25
"lenovo","IdeaPad","Intel","Core i5","11th",16,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",750.76,"[687.5 - 1375.0]",1185.54,36,4.2,56,7
"lenovo","Ideapad","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,2,"No","Yes",641.76,"[0.0 - 687.5]",900.93,28,4.2,300,24
"lenovo","IdeaPad","Intel","Core i7","11th",16,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,1,"Yes","Yes",1041.42,"[687.5 - 1375.0]",1524.65,31,4.4,77,10
"lenovo","IdeaPad","Intel","Ryzen 7","11th",4,"DDR4",512,0,"Windows","32-bit",4,"Casual",16.0,3,"No","Yes",986.92,"[687.5 - 1375.0]",1659.2,40,0.0,0,0
"lenovo","Legion","Intel","Core i5","9th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,0,"No","No",726.54,"[687.5 - 1375.0]",1029.31,29,3.8,9,1
"lenovo","IdeaPad","Intel","Core i3","10th",4,"DDR4",256,0,"Windows","32-bit",0,"Casual",15.6,0,"No","No",496.43,"[0.0 - 687.5]",592.22,16,5.0,1,1
"lenovo","IdeaPad","Intel","Core i3","10th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",472.21,"[0.0 - 687.5]",753.18,37,3.9,13,1
"lenovo","IdeaPad","Intel","Core i5","7th",8,"DDR4",0,1024,"Windows","32-bit",2,"Casual",15.6,0,"No","No",702.42,"[687.5 - 1375.0]",1005.2,30,0.0,0,0
"lenovo","Ryzen","AMD","Ryzen 7","11th",4,"DDR4",512,0,"Windows","64-bit",4,"Casual",16.0,1,"No","Yes",1029.28,"[687.5 - 1375.0]",1355.09,24,0.0,0,0
"lenovo","ThinkBook","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","Yes",726.54,"[687.5 - 1375.0]",1363.79,46,4.4,26,4
"lenovo","ThinkPad","Intel","Core i5","10th",8,"DDR4",512,512,"Windows","64-bit",0,"ThinNlight",16.0,3,"Yes","No",1882.17,"[1375.0 - 2062.5]",0.0,0,0.0,0,0
"lenovo","Yoga","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",16.0,1,"Yes","Yes",944.53,"[687.5 - 1375.0]",1270.32,25,0.0,0,0
"lenovo","Yoga","Intel","Core i5","10th",8,"LPDDR4",0,512,"DOS","32-bit",0,"Casual",16.0,0,"No","No",1247.31,"[687.5 - 1375.0]",1694.2,26,4.6,79,14
"lenovo","Yoga","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",16.0,1,"No","Yes",1114.19,"[687.5 - 1375.0]",1114.21,0,4.6,16,2
"lg","Gram","Intel","Core i5","10th",8,"DDR4",256,0,"Windows","64-bit",0,"Casual",15.6,0,"No","No",762.87,"[687.5 - 1375.0]",1198.98,36,4.6,68,20
"lg","Gram","Intel","Core i5","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",16.0,0,"No","No",932.42,"[687.5 - 1375.0]",1283.76,27,0.0,0,0
"lg","Gram","Intel","Core i5","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",16.0,0,"No","No",932.42,"[687.5 - 1375.0]",1283.76,27,0.0,0,0
"msi","Bravo","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,0,"No","No",787.09,"[687.5 - 1375.0]",1017.2,22,4.5,469,80
"msi","GF63","Intel","Core i7","10th",8,"DDR4",256,1024,"Windows","64-bit",4,"Casual",15.6,2,"No","No",774.98,"[687.5 - 1375.0]",1017.2,23,4.3,794,83
"msi","GF63","Intel","Core i7","9th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,2,"No","No",811.31,"[687.5 - 1375.0]",1271.53,36,4.5,1639,230
"msi","Modern","Intel","Core i3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",593.31,"[0.0 - 687.5]",600.58,1,4.5,17,3
"msi","Prestige","Intel","Core i5","11th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"Casual",16.0,1,"No","No",968.75,"[687.5 - 1375.0]",1132.24,14,4.9,11,4
"msi","Prestige","Intel","Core i5","11th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"Casual",16.0,1,"No","No",968.75,"[687.5 - 1375.0]",1162.53,16,0.0,0,0
"msi","Prestige","Intel","Core i7","10th",16,"DDR4",512,0,"Windows","64-bit",4,"Casual",16.0,1,"No","No",1332.08,"[687.5 - 1375.0]",1634.86,18,4.3,138,30
"msi","Pulse","Intel","Core i5","10th",8,"LPDDR4",0,512,"DOS","32-bit",4,"Casual",16.0,0,"No","No",1327.24,"[687.5 - 1375.0]",1501.63,11,4.6,5,2
"msi","Summit","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",4,"Casual",16.0,2,"Yes","No",1877.07,"[1375.0 - 2062.5]",1901.3,1,4.0,3,2
"msi","Sword","Intel","Core i7","11th",16,"DDR4",512,0,"Windows","64-bit",4,"Casual",16.0,0,"No","No",1053.53,"[687.5 - 1375.0]",1307.86,19,0.0,0,0
"msi","WF65","Intel","Core i7","10th",16,"DDR4",256,1024,"Windows","64-bit",4,"Casual",16.0,3,"No","No",1937.63,"[1375.0 - 2062.5]",2179.85,11,0.0,0,0
"nokia","PureBook","Intel","Core i5","10th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",556.98,"[0.0 - 687.5]",908.2,38,4.7,6,1
"samsung","Galaxy","Qualcomm","Snapdragon 7c","11th",4,"LPDDR4X",0,512,"Windows","32-bit",0,"Casual",15.6,0,"No","No",472.21,"[0.0 - 687.5]",581.2,18,0.0,0,0
